id,label
3767,0.0073590367
4008,0.023651486
8632,0.7677684
7501,0.088051416
1170,0.7685585
8626,0.45098817
7515,0.36392862
1164,0.0006049342
9538,0.0052306396
5302,0.9185717
11234,0.014594526
3773,0.6192029
10894,0.02540921
11552,0.9654876
3015,0.8555729
5464,0.9989221
396,0.5898436
1602,0.77723885
8140,0.885643
7273,0.004321798
7298,0.99452764
1831,0.9982438
6186,0.7845992
4949,0.0024343517
4791,0.9632076
3798,0.58933693
3940,0.95280105
2486,0.0011739676
8815,0.95678407
6838,0.024661891
8801,0.6343016
3954,0.8995893
2492,6.174633e-05
4785,0.90254945
1825,0.98096496
6192,0.98085344
369,0.890075
4975,0.02939173
10843,0.12781891
11585,0.9859283
8197,0.9053921
9289,0.6591991
341,0.06414039
8829,0.8991254
427,0.9836887
6804,0.97896934
3968,0.9823424
433,0.9650654
6810,0.08341591
12098,0.99946994
1819,0.91567457
8183,0.88766646
355,0.6174727
4961,0.00013978955
10857,0.9665964
11591,0.005951757
5538,0.11063763
2257,0.19025466
10710,0.43556443
3149,0.9969982
4626,0.9087277
1986,0.9440076
12107,0.89871716
6031,0.00025151606
9302,0.86325777
6757,0.84337735
9464,0.010691205
1038,0.9446753
7449,0.6958624
4140,0.09560206
11368,0.18911682
2531,0.020843979
10076,0.17915064
4154,0.09605099
2525,0.0030429722
10062,0.061491508
6743,0.0060642525
9470,0.99993396
1992,0.0051528425
8008,0.9229242
12113,0.9758406
6025,0.9757245
9316,0.9355431
2243,0.41828272
10704,0.6115361
4632,0.049765352
8020,0.19540873
7313,6.2174713e-06
1762,0.8756453
5504,0.9822871
11432,0.0015721673
3175,0.06139849
11354,0.09763028
3613,0.9881224
5262,0.00021097455
9458,0.9998609
1004,0.9633372
590,0.99790514
8746,0.9983941
7475,0.90884256
584,0.027486008
1010,0.9974928
8752,0.035396744
7461,0.9893993
4168,0.21472853
11340,0.9953548
3607,0.47033826
2519,0.015268741
5276,0.98893845
5510,0.89475423
10738,0.8659965
11426,0.9979049
3161,0.027556513
8034,0.03532871
7307,0.26187813
1776,0.9959282
6019,0.79272014
209,0.15370752
1945,0.0032653303
2294,0.53448987
3834,0.0029463165
4183,0.0043392023
6794,0.9211588
8961,0.997308
6958,0.9006622
6780,0.8051637
8975,0.992098
3820,0.99839455
5289,0.5996605
4197,0.01688431
2280,0.9985455
4829,0.10201447
1789,0.9515693
1951,0.00046895415
10937,0.9697729
4801,0.9272356
235,0.98754126
1979,0.9725549
6970,0.0470695
8785,0.1406606
553,0.6409684
10089,0.010226753
3808,0.99608564
11397,0.17029825
11383,0.9865704
6964,0.63022846
8791,0.96487105
8949,0.05788939
547,0.9697325
221,0.010955096
10923,0.0039009913
4815,0.9958093
10274,0.025316752
2733,0.036415357
4342,0.9086286
976,0.10099095
8578,0.74198747
12463,0.67911977
7893,0.8487494
9666,0.0012398697
6555,0.7566213
9100,0.4416438
6233,0.005446823
12305,0.46368277
4424,0.9986308
10512,0.020273833
2055,0.976595
4430,0.9978988
11618,0.013482837
10506,0.00027719114
2041,0.98728615
9114,0.49294636
6227,0.3220645
1548,0.078347676
12311,0.9727787
7139,0.83947504
962,0.9131204
12477,0.9979539
7887,0.5928515
9672,0.00030174627
6541,0.07333221
5048,0.89577943
10260,0.10195658
2727,0.9218003
3439,4.3978484e-06
4356,0.8121037
7677,0.04848674
8544,0.53532
9882,0.956617
792,0.9928848
1206,0.22886156
6569,0.9862147
5060,0.96099156
10248,0.2667479
3411,0.27820393
11156,0.019835252
4418,0.047229175
3377,0.0029446434
11630,0.703618
2069,0.999966
5706,0.9251295
1560,0.91213936
12339,0.08423558
7111,0.9323583
8222,0.00029415032
9128,0.8980166
1574,0.9649929
7105,0.19126678
8236,0.51020586
3363,0.9956463
11624,0.37078482
5712,0.5560238
5074,0.0014075816
3405,0.012950464
11142,0.23518163
7663,0.997881
8550,0.25548202
9896,0.08085818
1212,0.0009392612
786,0.98992586
7850,0.0717009
6596,0.9993311
7688,0.0024261486
4381,0.52511024
2928,0.8315559
2096,0.2773177
11817,0.003565576
5921,0.00019392044
3388,0.22149271
2082,0.59162956
11803,0.087052636
5935,0.86590457
4395,0.053054407
779,0.9932348
7844,0.005126938
6582,0.29003572
9869,0.9944511
11195,0.9723716
2914,0.19868338
751,0.19399422
9699,0.78563803
8587,0.25678837
989,0.99229926
9841,0.5359997
5909,0.041518707
7878,0.054352056
745,0.99738544
8593,0.00055830163
12488,0.9280067
9855,0.03121915
11181,0.5990456
2900,0.9987104
5908,0.99102753
2901,0.02534981
11180,0.96816134
9854,0.79005575
12489,0.8880862
8592,0.86008877
744,0.8555446
7879,0.008949713
9840,0.93562865
8586,0.05742945
988,0.027315909
9698,0.9563232
750,0.9995295
2915,0.004539746
11194,0.8938438
5934,0.0049882494
11802,0.41847765
2083,0.974208
9868,0.22569494
6583,0.98884577
7845,0.97646594
778,0.08330047
4394,0.56917614
2929,0.40288797
4380,0.0069128703
7689,0.0027237895
6597,0.008357789
7851,0.31608728
3389,0.0011736628
5920,5.407942e-05
11816,0.92166585
2097,0.46932265
5713,0.0019847983
11625,0.9468398
3362,0.99918944
8237,0.07653586
7104,0.9996581
1575,0.99562967
9129,0.8354668
787,0.07686389
1213,0.00031897268
9897,0.0017728362
8551,0.19653371
7662,0.9998971
11143,0.99498546
3404,0.015008585
5075,0.06553677
11157,0.97168046
3410,0.99622846
10249,0.97281486
5061,0.9983222
6568,0.00011159241
1207,0.9925047
793,0.9445992
9883,0.0013030774
8545,0.99631715
7676,0.08885847
8223,0.9968129
7110,0.82461137
12338,0.35412008
1561,0.009964731
5707,0.049519133
2068,0.003956076
11631,0.35810432
3376,0.07546578
4419,0.37846017
7138,0.9823941
12310,0.036344595
1549,0.9873634
6226,0.9111967
9115,0.99964845
2040,0.9786074
10507,0.49421015
11619,0.07517405
4431,0.47480416
4357,0.8717003
3438,0.007007232
2726,0.23262556
10261,0.82382846
5049,0.9099667
6540,0.9998534
9673,0.6157751
7886,0.038075626
12476,0.9583147
963,0.9927608
6554,0.9950971
9667,0.98290193
7892,0.9733463
12462,0.015563587
977,0.67949736
8579,0.99103993
4343,0.4136901
2732,0.96822786
10275,0.36195034
2054,0.9441276
10513,0.12310789
4425,7.0288246e-05
12304,0.99726343
6232,0.9500627
9101,0.9740417
8948,0.90770555
546,0.43632382
8790,0.51790124
6965,0.7740253
11382,0.8503978
4814,0.99889034
10922,0.016405419
220,0.98483145
1978,0.3479576
234,0.022200307
4800,0.03844231
10936,0.89387506
11396,0.2839518
3809,0.9940671
10088,0.00061641174
552,0.98388463
8784,0.9804104
6971,0.43794873
4196,0.55449057
5288,0.9820561
3821,0.0027654832
8974,0.78906226
6781,0.5506301
6959,0.05317482
1950,0.92502725
1788,0.86138445
4828,0.8402213
2281,0.99675107
2295,0.99973315
1944,0.0063783224
208,0.19423406
8960,0.98717284
6795,0.027459156
4182,0.029187957
3835,0.00022247806
5277,0.88664174
2518,0.99230826
3606,0.9497821
11341,0.45708242
4169,0.02858159
7460,0.026282769
8753,0.002509843
1011,0.0048051374
585,0.89068484
6018,0.84123087
1777,0.025677046
7306,0.8533058
8035,0.00016800527
3160,0.9350051
11427,0.97147363
10739,0.8570745
5511,0.3464021
3174,0.09583431
11433,0.15544279
5505,0.88277876
1763,0.0062952396
7312,0.035651483
8021,0.9850262
7474,0.849162
8747,0.14115657
591,0.9433499
1005,0.00022439283
9459,0.025837302
5263,0.00038232876
3612,0.007725469
11355,0.00092154025
9471,0.08552034
6742,0.85668796
10063,0.99449027
2524,0.58045095
4155,0.9907912
4633,0.0064932453
10705,0.76503396
2242,0.007250239
9317,0.002923237
6024,2.2449241e-05
12112,0.9948453
1993,0.10195223
8009,0.0021683162
9303,0.43622828
6030,0.99673176
12106,0.061014205
1987,0.99113655
4627,0.996617
3148,0.9659413
10711,0.049605418
2256,0.1267174
5539,0.99929345
10077,0.0026484593
2530,0.070956126
11369,0.07091947
4141,0.9505075
7448,0.98139197
1039,9.349777e-06
9465,0.74489963
6756,0.7023533
6811,0.98339856
432,0.026242675
3969,0.76998675
11590,0.18964401
10856,0.0005973864
4960,0.9906777
354,0.7677706
1818,0.007833621
8182,0.998473
12099,0.98772544
340,0.061319456
9288,1.0377852e-05
8196,0.005734315
11584,0.9202398
10842,0.123702265
4974,0.93051153
6805,0.45104164
8828,0.96699256
426,0.42376274
2493,0.0031172722
3955,0.97990936
8800,0.9976883
368,0.79591256
6193,0.98171496
1824,0.005405546
4784,0.9899316
4790,0.9978993
4948,0.014636081
6187,0.98479134
1830,0.00019458051
7299,0.03556091
6839,0.8956799
8814,0.24319522
2487,0.99959165
3941,0.98897517
3799,0.9990545
3772,0.9758076
11235,0.9736206
5303,0.0011913582
9539,0.9925753
1165,0.7004735
7514,0.56939036
8627,0.07472313
7272,0.17367575
8141,0.08604584
1603,0.0020211134
397,0.9711709
5465,0.9994673
3014,0.0022277292
11553,0.5486948
10895,0.94559526
5471,0.011357816
10659,0.9810434
3000,0.7772359
11547,0.005145588
10881,0.83181316
7266,0.022868978
8155,0.9961434
383,0.99891293
1617,0.94111997
6178,0.050880723
1171,0.19695608
7500,0.80658907
8633,0.9055557
4009,0.9576699
3766,0.04683159
11221,0.16325495
2478,0.9747123
5317,0.98848456
9505,0.9761153
6636,0.95474476
1159,0.0007132843
7528,0.99568605
4021,0.8981591
11209,0.0040620663
10117,0.012493141
2450,0.974447
3996,0.82135576
5459,0.98155105
10671,0.048132338
2336,0.9248729
3028,0.6673178
4747,0.6527334
12066,0.004080577
9263,0.9445548
6150,0.0040676724
8169,0.9969338
12072,0.043854102
9277,0.99221426
6144,0.464398
10665,0.86378604
2322,0.8279236
4753,0.37437025
4035,0.0012418866
10103,0.028660752
2444,0.9912778
3982,0.021756718
9511,3.259936e-05
6622,0.99814856
8380,0.9807478
156,0.002356792
11792,0.98664135
2875,0.88148975
630,0.998816
9920,0.98219633
624,0.0022535298
7919,0.0076395487
9934,0.99162805
2861,0.97215885
10498,0.000711863
5868,0.0005301337
11786,0.00047650136
8394,0.99994123
142,0.9900213
11976,0.08424183
5698,0.93524164
4586,0.9622581
5840,0.036090434
6391,0.5622528
7931,0.18525942
1398,0.12214973
94,0.9983962
2849,0.00477661
2691,0.99379736
2685,0.017608242
7925,0.99896634
618,0.0037899362
80,0.019272959
9908,0.0014471179
6385,0.9934396
11962,0.1778031
4592,0.010608968
5854,0.060012203
4579,0.726743
11751,0.010638429
3216,0.9753382
2108,0.030575085
5667,0.65801364
11989,0.17726006
195,0.9833112
1401,0.928877
12258,0.49414623
8343,0.9463933
7070,0.22820754
8425,0.21635304
7716,0.8968779
1367,0.21509273
6408,0.12574461
5101,0.9984226
10329,0.98919743
11037,0.9996965
3570,0.9984945
5115,0.4744817
11023,0.9580134
3564,0.6692776
8431,0.0004994534
7702,0.0071792305
1373,0.9996939
9049,0.0038093352
1415,0.002977851
181,0.99796224
8357,0.80475163
7064,0.28070527
11745,0.005503482
3202,0.79444563
5673,0.00082756917
6352,3.611144e-05
9061,0.99188
12264,0.78327745
4545,0.0023714674
5883,0.8911112
5,0.0026555816
2134,0.98172635
10473,0.9967548
2652,0.5871761
10315,0.9995647
4223,0.6101876
817,0.567364
8419,0.93139064
57,0.99438924
6434,0.01510192
9707,0.99542207
803,0.07235655
6420,0.9567272
43,0.98830086
9713,0.84087855
5129,0.45818642
2646,0.06026636
10301,0.0013454272
3558,0.879174
4237,0.13100515
4551,0.980792
11779,1.9995496e-05
5897,0.56272984
2120,0.9441538
10467,0.0006911327
6346,0.43885842
9075,0.997612
1429,0.9901841
12270,0.817135
7058,0.008291823
6436,0.99925
55,0.005951106
9705,0.31227538
1359,0.44860822
12500,0.003210567
7728,0.996967
815,0.9945585
2888,0.0469127
4221,0.3109934
11009,0.29738173
2650,0.011546955
10317,0.99302095
5659,0.024165178
2136,0.9589357
10471,0.05224018
3228,0.024464572
7,0.00025654986
5881,0.9841743
4547,0.8171075
12266,0.38331088
6350,0.25610474
9063,0.9643814
8369,0.98076355
12272,0.010663702
6344,0.09717207
9077,0.4186515
2122,0.99974483
10465,0.998102
5895,0.9443551
4553,0.01037586
4235,0.92902446
2644,0.88936526
10303,0.13264853
41,0.8311332
6422,0.91284895
9711,3.828362e-05
801,0.0019717144
11035,0.9859467
3572,0.9916202
5103,0.042638473
9739,0.120391175
69,0.9976774
1365,0.7371474
8427,0.14170295
829,0.98929137
7714,0.038497314
8341,0.98254365
7072,0.58349955
1403,0.42438906
197,0.9199831
5665,0.99968016
11753,0.9325269
3214,0.8049837
5671,0.117507644
10459,0.011814139
11747,0.00071553583
3200,0.9992113
8355,0.857443
7066,0.8977105
183,0.15029818
1417,0.00031829317
6378,0.1471901
1371,0.38364592
8433,0.98761976
7700,0.9668852
4209,0.055756327
11021,0.813485
3566,0.024448978
2678,0.76237106
5117,0.9916898
2693,0.010743918
96,0.18651053
7933,0.94805855
168,0.0010389863
6393,0.9976891
5842,0.31575385
4584,0.000103009355
11974,0.037732765
5856,0.040904358
4590,0.9731429
11960,0.9733785
6387,0.8869963
7099,0.21796417
82,0.105167694
7927,0.91398466
2687,0.00077668816
3599,0.5229628
9922,0.38332638
632,0.9466256
2877,0.9407912
11790,0.9066259
11948,0.03673135
154,0.0012585011
8382,0.95635146
12299,0.010883108
140,0.00021609607
9088,0.021971447
8396,0.99823856
11784,0.81849164
2863,0.07455699
9936,0.0013149831
626,0.9603846
9261,0.6936864
6152,0.0002738527
12064,0.99834526
4745,0.91394264
10673,0.9990988
2334,0.9997508
3994,0.036267437
10115,0.024493387
2452,0.9553467
4023,0.9989635
8619,0.005318503
9507,0.0029382731
6634,0.05903211
9513,0.41039482
6620,0.8548166
5329,0.0005931522
3980,0.82119614
10101,0.9918161
2446,0.48658246
3758,0.97749764
4037,0.0020431012
4751,0.03832245
11579,0.9909636
4989,0.971465
10667,0.9678325
2320,0.054943543
9275,0.8929506
6146,0.3772945
1629,0.64278805
12070,0.00096620363
7258,0.01723578
10897,0.07991924
4779,0.051382333
3016,0.97598153
11551,0.08173598
2308,0.4142401
5467,0.9749576
395,0.8428125
1601,0.23588847
12058,0.14359781
7270,0.20641944
8143,0.9212428
7516,0.97567534
8625,0.015319685
1167,0.68733394
6608,0.99893886
5301,0.83404636
10129,0.8192581
3770,0.98792845
11237,0.9849257
5315,0.8889552
3764,0.26684943
11223,0.03273277
7502,0.9022235
8631,0.6696862
1173,0.94415486
9249,0.9889164
1615,0.0005609553
381,0.9447054
7264,0.9938367
8157,0.9576293
10883,0.89463115
3002,0.97584593
11545,0.00868652
5473,0.6791668
5498,0.27963713
4786,0.7942655
10868,0.63690954
1826,0.7760738
6191,0.5666917
8802,0.994224
1198,0.0121326335
3957,0.08664744
2491,0.9957254
3943,0.9980385
2485,0.003708153
418,0.9999974
8816,0.89777476
1832,0.9162221
6185,0.00018259541
4792,0.8719578
8180,0.9937581
356,0.84466016
4962,0.9841653
10854,0.9994912
11592,0.004026532
430,0.9651312
6813,0.99907494
424,0.9983726
6807,0.00084566063
10698,0.4065657
4976,0.9927851
10840,0.03704581
11586,0.9376908
8194,0.9639274
342,0.25686282
1991,0.97660667
7338,0.9925485
12110,0.03722577
1749,0.53424245
9315,0.8999009
6026,0.99198496
10707,0.9930307
2240,0.98227906
11419,0.99322754
4631,0.9595736
4157,0.14855807
3638,0.0008589362
10061,0.6879001
2526,0.00271454
5249,0.60497975
9473,0.9753879
6740,0.53660023
6998,0.0040202052
9467,0.8750763
6754,0.99866736
8779,0.96030676
4143,0.9330748
10075,0.2208014
2532,0.9863289
10713,0.2490143
2254,0.8958433
4625,0.34322804
1985,0.028355846
12104,0.24014798
9301,0.5888566
6032,0.01836699
5513,0.9656082
3162,0.83630353
11425,0.36493105
7304,0.0038936909
8037,0.9536465
1775,0.07949475
9329,0.093099385
8989,0.019352732
587,0.00996339
1013,0.012683776
7462,0.944272
8751,0.026231822
3604,0.025000818
11343,0.9937313
5275,0.044545718
3610,0.9996773
11357,0.89223975
10049,0.18439603
5261,0.002126272
6768,0.0001380337
1007,0.973254
593,0.96184134
7476,0.026286226
8745,0.984389
7310,0.051537197
8023,0.8459497
12138,1.9466797e-05
1761,0.9975177
5507,0.9917448
2268,0.00026599027
3176,0.9728123
11431,7.800459e-05
4619,0.5423086
2283,0.418385
1952,0.09761174
6783,0.04018192
578,2.8036118e-05
8976,0.97464615
3823,0.9127832
4194,0.99380845
3837,0.7397205
4180,0.97404397
7489,0.9812267
6797,0.9997265
8962,0.021711532
1946,0.03866414
3189,0.9549018
10908,0.04151774
2297,0.6850851
222,0.98933524
10920,0.988453
4816,0.98485655
11380,0.7048484
6967,0.97164404
8792,0.994371
544,0.3087958
6973,0.03224882
8786,0.77049273
9498,0.16617437
550,0.08189471
11394,0.9625358
10934,0.0013831016
4802,0.9458602
236,0.8775234
961,0.11686376
12474,0.03686622
7884,0.1509653
6542,0.9907007
9671,0.99896836
2724,0.99562943
10263,0.99489486
4355,0.00027178848
4433,0.030827167
2042,0.9781466
10505,0.96759653
6224,0.570973
9117,0.7422599
12312,0.04538575
8209,0.035239756
6230,0.9846587
9103,0.0057075256
12306,0.05184241
4427,0.914577
3348,0.10571966
2056,0.90138143
10511,0.010454031
5739,0.99712497
2730,0.99972016
10277,0.4801569
11169,0.9730925
4341,0.9569191
7648,0.9951703
975,0.24628173
12460,0.9730055
7890,0.01852539
1239,0.77589005
6556,0.9325898
9665,0.09783728
5077,0.9450156
2718,0.9795299
11141,0.9840375
3406,0.029434912
4369,0.98787564
8553,0.020292072
7660,0.964213
9895,0.8607237
12448,0.9808803
1211,0.9983284
785,0.023255339
6218,0.97582066
1577,0.9778595
8235,0.08612399
7106,0.29336482
11627,0.9978684
3360,0.0019275746
10539,0.22885573
5711,0.044610348
11633,0.09379153
3374,0.92882943
5705,0.54105586
1563,0.9426711
8221,0.57307607
7112,0.9861434
8547,0.98017454
949,0.9325704
7674,0.9991498
9881,0.110690214
791,0.9965745
1205,0.9768587
9659,0.9985869
5063,0.8762027
11155,0.90910125
3412,0.5490622
4396,0.9272729
5088,0.00016410969
7847,0.672295
6581,0.013890022
1588,0.0015552798
2081,0.84270084
11800,0.2241125
5936,0.9893407
2095,0.99588144
11814,0.987568
5922,0.64812833
7853,0.9984648
6595,0.0013736895
4382,0.6451773
746,0.9941209
8590,0.9955521
9856,0.002395933
11182,0.9895873
2903,0.18707235
11828,0.99869376
11196,0.00031640343
2917,0.013193301
10288,0.01911905
752,0.98375386
8584,0.24317315
9842,0.2138544
11829,0.9986547
9843,0.9996189
8585,0.046472203
753,0.15375148
10289,0.0562439
2916,0.92246866
11197,0.006463781
2902,0.17433596
11183,0.0163805
9857,0.014038227
8591,0.99659145
747,0.93735206
5923,0.40427908
11815,0.96484894
2094,0.92293745
4383,0.9516215
6594,0.019251572
7852,0.0848301
6580,0.9857348
7846,0.27057338
5089,0.9903206
4397,0.9938852
5937,0.2669269
11801,0.9536285
2080,0.18598849
1589,0.16687497
7113,0.00035872977
8220,0.01576512
1562,0.74182713
5704,0.015644176
3375,0.98326844
11632,0.023213396
3413,0.8524153
11154,0.9892245
5062,0.9729533
9658,0.15664737
1204,0.16433184
790,0.98648804
9880,0.9980988
7675,0.0014422622
8546,0.38138482
948,0.11255899
784,0.92776394
1210,0.95752716
12449,0.26336253
9894,0.33371887
7661,0.12389688
8552,0.2945051
4368,0.026079524
3407,0.9986117
11140,0.99908805
2719,0.99986863
5076,0.00073377526
5710,0.014729375
10538,0.0065193363
3361,0.99628264
11626,0.98349863
7107,0.74613583
8234,0.95977134
1576,0.9579918
6219,0.99661297
5738,0.7296627
10510,0.3876774
2057,0.83615714
3349,0.011085539
4426,0.9999386
12307,0.88568044
9102,0.8563794
6231,0.8162431
9664,0.96614397
6557,0.0003472152
1238,0.8385651
7891,0.9550427
12461,0.99592835
974,0.9932476
7649,0.18296313
4340,0.76681715
11168,0.09089443
10276,0.017974634
2731,0.010109661
4354,0.9573713
10262,1.0
2725,0.028409874
9670,0.0016749622
6543,0.10687429
7885,0.9828972
12475,0.5014681
960,0.9686669
8208,0.96838135
12313,0.994995
9116,0.8436076
6225,0.93294454
10504,0.98240364
2043,0.8211708
4432,0.9134855
11395,0.9937884
551,0.11489084
9499,0.009676603
8787,0.0034224405
6972,0.93827426
237,0.039123487
4803,0.9765756
10935,0.9775289
4817,0.022238906
10921,0.29514176
223,0.9640581
545,0.99933594
8793,0.94334716
6966,0.015592188
11381,0.30470034
8963,0.6936567
6796,0.05068241
7488,0.05700236
4181,0.06315112
3836,0.8280011
2296,0.17114165
10909,0.9992811
3188,0.0020363058
1947,0.9137569
1953,0.077744775
2282,0.042375416
4195,0.8086286
3822,0.0007175216
579,0.0005747221
8977,0.99414116
6782,0.0021651946
8744,0.00018882753
7477,0.15118623
592,0.013270352
1006,0.99805486
6769,0.0006281629
5260,0.0006090397
10048,0.9650719
11356,0.99907047
3611,0.0067688697
4618,0.85305625
11430,0.78632677
3177,0.00417539
2269,0.34552562
5506,0.6879539
1760,4.9970302e-05
12139,0.9929032
8022,0.12443311
7311,0.015017173
9328,0.043433473
1774,0.0053495876
8036,0.002117888
7305,0.99960047
11424,0.26549304
3163,2.8735434e-07
5512,0.9958556
5274,0.98948544
11342,0.02302486
3605,0.093968116
8750,6.431893e-05
7463,0.9559567
8988,0.22167094
1012,0.9721406
586,0.23222049
2533,0.99851567
10074,0.22569543
4142,0.97958183
8778,0.7048142
6755,0.00027101996
9466,0.39831737
6033,9.439148e-05
9300,0.81056416
12105,0.0014733521
1984,0.9976259
4624,0.7295791
2255,0.983904
10712,0.9786865
4630,0.99334586
11418,0.20791528
2241,0.9949614
10706,0.8518425
6027,0.7627089
9314,0.44150877
1748,0.3915033
12111,0.87484384
7339,0.056788724
1990,0.7168085
6999,0.9998982
6741,0.9786719
9472,0.9890293
5248,0.101958044
2527,0.9959521
10060,0.9973074
3639,0.10520474
4156,0.012581987
6806,0.9999236
425,0.9635256
343,0.012999451
8195,0.0103237135
11587,0.0039264173
10841,0.016344782
10699,0.908951
4977,0.1566157
11593,0.82957184
10855,0.9742615
4963,0.98467875
357,0.020291287
8181,0.048832256
6812,0.002630933
431,0.9445784
419,0.55800873
8817,0.97158706
2484,0.9644272
3942,0.99476975
4793,0.004125473
6184,0.011667743
1833,0.008970659
6190,0.0003501237
1827,0.00026078473
4787,0.99986076
10869,0.9357954
5499,0.010196207
2490,0.99066025
3956,0.994945
8803,0.17772847
1199,0.0639071
1172,0.8655511
8630,0.6966485
7503,0.6986751
11222,0.82638943
3765,0.99466234
5314,0.75605226
5472,0.22205137
11544,0.0054377303
3003,0.40030923
10882,0.46330428
8156,0.0035156338
7265,0.9951508
380,0.70684147
1614,0.11494346
9248,0.9954053
8142,0.45931113
7271,0.59512526
12059,0.0085287
1600,0.9720934
394,0.9342202
5466,0.03548497
2309,0.3068767
11550,0.9699084
3017,0.6706297
10896,0.9972959
4778,0.013725825
11236,0.262463
3771,0.59497625
10128,0.24986766
5300,0.59848815
6609,0.46782014
1166,0.9919952
8624,0.13831523
7517,0.9802176
4036,0.98083544
3759,0.016485801
2447,0.995948
10100,0.7951411
3981,0.9728775
5328,0.9919024
6621,0.914224
9512,0.007357017
7259,0.9885576
12071,0.14718212
1628,0.19986606
6147,0.017261341
9274,0.84471303
2321,0.013273857
4988,0.999458
10666,0.99707234
11578,0.0037932065
4750,0.96246225
2335,0.004847891
10672,0.144381
4744,0.8520959
12065,0.00041679255
6153,0.057456754
9260,0.9307583
6635,0.96643716
9506,0.0014055783
8618,0.22900972
4022,0.03540607
2453,0.00017938699
10114,0.20619188
3995,0.008124124
11785,0.8969666
8397,0.08459053
9089,0.03124096
141,0.027657373
627,0.017177891
9937,0.91211295
2862,5.5865472e-05
2876,0.890677
633,0.99307793
9923,0.002731649
12298,0.5862206
8383,0.009718393
155,0.75466055
11949,0.075932086
11791,0.9950163
7098,0.5703433
6386,0.0005681319
11961,0.9116123
4591,0.0012127708
5857,0.9265703
3598,0.63221425
2686,0.011374796
7926,0.005066645
83,0.9982961
7932,0.9993787
97,0.9713969
2692,0.8162672
11975,0.97417337
4585,0.6680245
5843,0.99493533
6392,0.019523833
169,0.033978038
6379,0.9996321
1416,0.06494624
182,0.99757224
7067,0.0027771192
8354,0.068798415
3201,0.820139
11746,0.10495729
10458,0.9563529
5670,0.7921339
5116,0.94813585
2679,0.9326656
3567,0.98316836
11020,0.99776804
4208,0.95815885
7701,0.9832344
8432,0.00028018854
1370,1.387588e-05
7715,0.9951336
8426,0.14559962
828,0.935747
1364,0.5446156
68,0.0068570073
9738,0.87581706
5102,0.0019545953
3573,0.27983263
11034,0.7023616
3215,0.9644607
11752,0.9901522
5664,0.0020823842
196,0.10908833
1402,0.68902814
7073,0.9488264
8340,0.018124849
4552,0.0007440895
5894,0.017241888
10464,0.94899875
2123,0.77891535
9076,0.8478877
6345,0.28896633
12273,0.9425528
8368,0.098174214
800,0.8833046
9710,0.46224543
40,0.016804371
6423,0.004448139
10302,0.8649732
2645,0.5403271
4234,0.7216156
10316,0.44870463
2651,0.88048476
11008,0.5075257
4220,0.45221594
2889,0.7754532
814,0.7162006
7729,0.24497528
1358,0.8409153
9704,0.007822744
6437,0.0062259757
54,0.28086036
9062,0.99953306
6351,0.91823083
12267,0.93833417
4546,0.9585453
5880,0.8833782
6,0.01694044
3229,0.965198
10470,0.019910017
2137,0.27128944
5658,0.9736588
8344,0.9810096
7077,0.9961004
6369,0.0024370411
1406,0.023195172
192,0.55004746
10448,0.99907815
5660,0.9216486
11756,0.7260179
3211,0.0019113354
11030,0.99839765
3577,0.0062691155
4218,0.92111105
5106,0.05345238
2669,0.039968956
1360,0.93863636
8422,0.9843907
7711,0.9998672
1374,0.49270487
9728,0.0001102381
78,0.98567456
8436,0.07898862
838,0.01828329
7705,0.9604001
11024,0.9983342
3563,0.9960975
5112,0.008088024
5674,0.001843434
11742,0.00012334764
3205,0.009924206
8350,0.90995497
7063,0.010791407
186,0.07085873
1412,0.11068758
2133,0.009654319
10474,0.9950901
4542,0.1403662
2,0.9997178
5884,0.7453732
12263,0.99989915
8378,0.94186586
6355,0.96184653
9066,0.99061465
50,0.033889126
6433,0.8906268
9700,0.25526083
810,0.90962034
4224,0.6620071
2655,0.021840096
10312,0.0018235311
11018,0.040038183
2899,0.8752241
4230,0.9493763
2641,0.86729795
10306,0.93723094
1348,0.02701662
6427,0.5491724
44,0.8797147
9714,0.9476198
7739,0.012238496
804,0.00015221695
12277,0.92849725
6341,0.9826345
9072,0.9490898
2127,0.015615735
10460,0.0006144831
5648,0.8071347
4556,0.00016866288
3239,0.9856574
5890,0.9242478
11795,0.996024
9099,0.9466957
151,0.9497198
8387,0.00048057843
9927,0.0009638994
637,0.99215066
2872,0.12879802
2866,0.028912593
9933,0.98910296
623,0.0058428408
145,0.004314805
12288,0.009166992
8393,0.0575602
11781,0.9784212
11959,0.93281037
6396,0.0074051935
7088,0.96692675
4581,0.8988956
5847,0.0038108737
11971,0.14722733
2696,0.006499892
3588,0.7622945
7936,0.012716851
93,0.00026493485
7922,0.9857867
87,0.9717829
2682,0.9986369
4595,0.49089956
5853,0.1937162
11965,0.51001763
6382,0.0017130236
179,0.3882913
7513,0.032535896
8620,0.9009835
1162,0.8049562
5304,0.92920405
3775,0.91903883
11232,0.95645255
3013,0.60372937
11554,0.88873625
10892,0.9212385
5462,0.0922454
390,0.0272473
1604,0.019822117
9258,0.8065825
7275,0.78192115
8146,0.068856604
1610,0.98639476
384,0.9990916
7261,0.9803962
8152,0.007837554
12049,0.05830463
3007,0.87638974
11540,0.20941275
10886,1.559295e-05
4768,0.0019159704
5476,0.05251363
2319,0.9837039
10138,0.9928888
5310,0.7695369
3761,0.95695543
