id,label
555,0.9635552763938904
1700,0.3289993405342102
7328,0.8902376890182495
9484,0.641491174697876
12167,0.8830592632293701
1637,0.7587538957595825
5988,0.7217719554901123
6230,0.8218012452125549
9285,0.9247385859489441
1910,0.2649345099925995
3599,0.6766026616096497
8083,0.9034116268157959
7687,0.4359317123889923
7400,0.28827378153800964
2834,0.6556164622306824
7595,0.8864402174949646
4767,0.8878632187843323
345,0.20314665138721466
1760,0.38752856850624084
9917,0.48637300729751587
56,0.43393510580062866
7457,0.8205695748329163
11272,0.6799513697624207
2033,0.5984611511230469
1412,0.40279802680015564
8650,0.46872982382774353
4338,0.33775946497917175
4832,0.510077714920044
6291,0.20886872708797455
4621,0.5512216687202454
6561,0.1260651797056198
301,0.6408236622810364
11125,0.812521755695343
2588,0.9043782353401184
12480,0.0966004729270935
2993,0.2780548334121704
4472,0.6665037870407104
5733,0.5494484305381775
10048,0.9479345083236694
12220,0.590147852897644
10484,0.9408767819404602
1502,0.15273530781269073
1068,0.8806348443031311
1459,0.20891150832176208
2794,0.2861463129520416
628,0.5496527552604675
3879,0.808902382850647
10210,0.30685925483703613
4857,0.8600461483001709
11263,0.10589933395385742
2625,0.20036226511001587
11290,0.9334434270858765
12144,0.29921019077301025
8101,0.39718905091285706
2783,0.07388395816087723
3544,0.718563973903656
10941,0.7216431498527527
4535,0.2663165032863617
77,0.7038925290107727
12182,0.6649366617202759
12097,0.48909488320350647
5395,0.4504798650741577
9646,0.7731654047966003
10059,0.43689191341400146
11016,0.4644924998283386
8014,0.5134242177009583
7503,0.6854492425918579
4348,0.7108227014541626
6824,0.9071040749549866
4094,0.6774002909660339
4618,0.6802723407745361
2527,0.9235384464263916
774,0.610515296459198
5176,0.9371961951255798
2977,0.19487430155277252
1153,0.09584209322929382
4236,0.4489472806453705
3421,0.8088318705558777
5146,0.9407332539558411
11347,0.5644078254699707
6198,0.15731826424598694
11760,0.9267030954360962
11792,0.8236274719238281
9606,0.8108981251716614
1680,0.6302183270454407
9623,0.5775474309921265
10395,0.8583646416664124
2543,0.9201685786247253
1113,0.48748499155044556
8492,0.3938863277435303
10143,0.6811932325363159
9444,0.6404598355293274
5126,0.2474895417690277
10240,0.21679596602916718
4874,0.9019026160240173
1567,0.2939845323562622
12432,0.9167229533195496
12405,0.37091919779777527
6609,0.8193184733390808
3191,0.5815853476524353
271,0.8041059970855713
11230,0.8978971838951111
11654,0.842276394367218
1671,0.8037111163139343
10460,0.43550553917884827
6140,0.6442680954933167
6463,0.18383799493312836
2252,0.2615092098712921
11902,0.3407510221004486
3902,0.9506204724311829
4966,0.8954938650131226
3574,0.39640554785728455
10051,0.3715358376502991
8056,0.6415858268737793
2062,0.8696858882904053
12287,0.724124550819397
7271,0.5636450052261353
7616,0.937150776386261
2563,0.315007746219635
3167,0.14078931510448456
10867,0.18633390963077545
1708,0.4338289201259613
6711,0.6156049370765686
5565,0.48009592294692993
6684,0.904171347618103
372,0.04416947066783905
9106,0.8618036508560181
2981,0.3780437707901001
9791,0.6983405947685242
6161,0.28720322251319885
11102,0.10653840005397797
2597,0.25452399253845215
10804,0.881436288356781
691,0.8739964962005615
10458,0.9396308660507202
6938,0.8382992148399353
164,0.7913637757301331
5614,0.5196290016174316
1072,0.5579881072044373
12439,0.6713399291038513
1381,0.9239193797111511
8130,0.7155569195747375
12017,0.8877898454666138
9666,0.2982705235481262
12349,0.36950358748435974
11045,0.7621474862098694
204,0.8707916736602783
9199,0.8041289448738098
88,0.5491687059402466
10306,0.8909022212028503
9240,0.32961440086364746
431,0.6052534580230713
2874,0.11309967935085297
7028,0.3021240234375
3381,0.31745561957359314
759,0.37283992767333984
9069,0.6755380630493164
8926,0.2905372679233551
1647,0.6393790245056152
9098,0.25425267219543457
10349,0.32359930872917175
4871,0.958800196647644
11609,0.6140254139900208
611,0.19491489231586456
11598,0.6048742532730103
251,0.8890294432640076
3071,0.653015673160553
9757,0.46011975407600403
10183,0.5285723805427551
823,0.9295012950897217
11229,0.5330056548118591
163,0.12012523412704468
5748,0.5735560059547424
10780,0.06438492983579636
567,0.6485669016838074
4691,0.7885769009590149
9236,0.7756005525588989
5021,0.9099247455596924
1656,0.2444930225610733
2614,0.8653813004493713
9776,0.5587707161903381
12222,0.719911515712738
11397,0.649493396282196
7270,0.4769245386123657
4071,0.43438249826431274
2244,0.41999366879463196
5569,0.2870952785015106
9023,0.8915616273880005
8493,0.5427380204200745
3068,0.7948355674743652
10833,0.2603675127029419
3641,0.5712764263153076
9237,0.2794814109802246
3331,0.7867390513420105
9910,0.41563889384269714
10501,0.9043062329292297
3124,0.7747817039489746
4947,0.29974493384361267
4006,0.9586099982261658
8190,0.1612427830696106
4465,0.9416732788085938
3268,0.28695741295814514
9807,0.6298107504844666
2320,0.5676690936088562
10364,0.8192136287689209
3650,0.8190539479255676
6006,0.24606908857822418
7790,0.5522196292877197
3064,0.7555243372917175
7802,0.1062164232134819
5210,0.6750279068946838
10248,0.2536221742630005
10879,0.9240626096725464
4580,0.6391253471374512
8325,0.2801453769207001
3719,0.9151381850242615
3787,0.7894672751426697
4102,0.9675691723823547
6984,0.9313321113586426
7628,0.46291691064834595
6472,0.3439905047416687
6941,0.9169655442237854
110,0.9604975581169128
7599,0.6763971447944641
2024,0.2422519028186798
1150,0.1810927391052246
10953,0.13473083078861237
7678,0.8089421391487122
4770,0.47010594606399536
8912,0.1434558629989624
101,0.4146941900253296
10790,0.608859121799469
4975,0.3937866985797882
2829,0.9409732222557068
7754,0.21078765392303467
6425,0.3522367775440216
638,0.2742428481578827
5097,0.2846495509147644
1577,0.9453990459442139
4485,0.42372703552246094
3080,0.6655880212783813
5139,0.45699989795684814
9022,0.9134096503257751
10034,0.8619905710220337
1643,0.8479518890380859
9621,0.3809686601161957
3289,0.5930824279785156
7349,0.5072749257087708
4775,0.4410077631473541
11775,0.6462212204933167
4052,0.4337189197540283
4297,0.9050078988075256
10731,0.30911338329315186
462,0.5493814945220947
9027,0.9250695109367371
3087,0.4222717881202698
6682,0.6782994270324707
11538,0.3136463463306427
1128,0.5345465540885925
11165,0.9091258645057678
3729,0.5530380606651306
4542,0.6723999977111816
6197,0.6323123574256897
12139,0.9184299111366272
8691,0.905337393283844
1674,0.5536102652549744
11671,0.7796631455421448
7630,0.347554087638855
6157,0.9175913333892822
9872,0.2581862211227417
11679,0.31124353408813477
9274,0.6670950651168823
644,0.9415598511695862
7115,0.8377980589866638
1255,0.6736009120941162
1838,0.8859787583351135
11721,0.10386311262845993
11571,0.6555651426315308
1573,0.8862175941467285
9492,0.40888500213623047
1806,0.30702903866767883
3279,0.5596628785133362
5752,0.859419047832489
3576,0.23721005022525787
4826,0.9420572519302368
5840,0.5940031409263611
2269,0.2483712136745453
4715,0.8033968806266785
12485,0.4047231674194336
8673,0.22603535652160645
9907,0.12348870933055878
6296,0.8068225383758545
5628,0.6330769062042236
2492,0.05534384772181511
856,0.5323677062988281
11530,0.7251662015914917
8267,0.580726146697998
7883,0.7293787002563477
4149,0.3748636841773987
5923,0.7730096578598022
10033,0.19596309959888458
9178,0.4212190806865692
4703,0.506433367729187
11992,0.8965306878089905
1522,0.47020500898361206
2742,0.3792223036289215
7997,0.2895156443119049
2887,0.43790891766548157
7596,0.7458975315093994
2424,0.318020224571228
8195,0.626941442489624
12132,0.2808012068271637
10206,0.2943057417869568
3233,0.5146070122718811
3517,0.3547608256340027
8188,0.19635383784770966
3196,0.9459318518638611
5713,0.13296574354171753
8598,0.5161488056182861
751,0.7605190277099609
3021,0.6048172116279602
4855,0.39308127760887146
1345,0.4679511487483978
5336,0.7717370390892029
444,0.33394065499305725
6763,0.5551531910896301
1552,0.3096848726272583
10466,0.31683772802352905
5028,0.05168812349438667
2571,0.39529722929000854
10534,0.9466630220413208
7926,0.6801379919052124
4134,0.6913226246833801
5266,0.7991902828216553
4330,0.9042905569076538
2483,0.9270496368408203
4275,0.6346909999847412
11669,0.9046004414558411
11029,0.512514591217041
10482,0.07931110262870789
4337,0.6677926182746887
8854,0.5118791460990906
12253,0.6407058835029602
12117,0.780756413936615
9224,0.973220705986023
10053,0.8279463052749634
3522,0.6648812294006348
10006,0.32226958870887756
8743,0.6413979530334473
5917,0.9068127274513245
8604,0.3635373115539551
9278,0.6186793446540833
3658,0.8656901121139526
1474,0.13894841074943542
5492,0.5505977272987366
5260,0.31471526622772217
2040,0.5283524990081787
9650,0.1337384730577469
7970,0.41186198592185974
3349,0.29786255955696106
7492,0.7836049795150757
6569,0.9157500863075256
11509,0.5517644882202148
11621,0.5454618334770203
6115,0.1373661607503891
1974,0.23812410235404968
5032,0.16456303000450134
3995,0.4337812662124634
11447,0.05421195551753044
9103,0.8164962530136108
1908,0.5564601421356201
1920,0.2574029564857483
6604,0.5694411993026733
12135,0.6051920652389526
4504,0.6876845359802246
522,0.5349767208099365
9952,0.13756535947322845
11482,0.5120364427566528
6616,0.6554754972457886
10713,0.7640897035598755
85,0.9451247453689575
2951,0.5158172845840454
2058,0.9154706001281738
3564,0.8837442398071289
3402,0.2793072760105133
4158,0.5865404605865479
3186,0.3794145882129669
5897,0.2509779632091522
1400,0.7387726306915283
7214,0.9364474415779114
6702,0.6146255731582642
11880,0.20461443066596985
3782,0.12079489231109619
80,0.15249863266944885
4829,0.2624894678592682
8275,0.7636425495147705
2459,0.7734856605529785
3154,0.42231485247612
1426,0.4242044687271118
8712,0.7461223602294922
2407,0.12916316092014313
12111,0.8156057596206665
2839,0.10355719923973083
10649,0.08262015134096146
5163,0.40716663002967834
10768,0.882053017616272
4617,0.7608144879341125
839,0.3501037657260895
3044,0.43921327590942383
4222,0.18881312012672424
1558,0.7572013139724731
10375,0.4335677921772003
10219,0.6863685250282288
7771,0.5856782793998718
8050,0.24741631746292114
11261,0.7351634502410889
1232,0.6642656922340393
10479,0.9076766967773438
8464,0.9018903970718384
12224,0.3983829617500305
12057,0.9263742566108704
4585,0.3147576153278351
1863,0.6951624155044556
6156,0.4559093415737152
1480,0.27006807923316956
4708,0.5666733384132385
11772,0.5635329484939575
10823,0.13925084471702576
12170,0.7236735224723816
4506,0.7034591436386108
10432,0.8825889229774475
10797,0.575097918510437
9461,0.875896155834198
7893,0.39637210965156555
10638,0.38056236505508423
6338,0.5145466327667236
4595,0.276163250207901
6065,0.6921022534370422
6973,0.6590874195098877
2383,0.7650371789932251
2221,0.9359716176986694
11206,0.03710869699716568
2026,0.6478365063667297
10895,0.6831339001655579
3120,0.6812563538551331
9552,0.4343709349632263
4868,0.3578997254371643
3399,0.616754949092865
8127,0.6512874960899353
1834,0.317788302898407
4447,0.7596318125724792
3648,0.9224143028259277
6756,0.5796741843223572
1118,0.3086775839328766
11665,0.8509771823883057
1013,0.39631596207618713
7894,0.830357015132904
10644,0.8087970018386841
4849,0.271440327167511
12161,0.7684462070465088
9119,0.9297613501548767
4079,0.09490428864955902
3632,0.7481077909469604
9601,0.8123121857643127
6597,0.170511394739151
617,0.827430009841919
3878,0.14644546806812286
6774,0.946860134601593
9138,0.8635607361793518
748,0.6133711338043213
11481,0.05070766061544418
2123,0.7701944708824158
7235,0.1700228452682495
11790,0.8665106296539307
506,0.29079535603523254
5838,0.20469734072685242
11124,0.1218411922454834
5334,0.5978035926818848
9875,0.6850085854530334
5107,0.7657182216644287
6466,0.12611104547977448
6304,0.4547170102596283
9760,0.2968814969062805
5024,0.8596673011779785
11157,0.1099175363779068
10725,0.8003118634223938
4224,0.22968903183937073
3647,0.2850133180618286
12478,0.6793895959854126
3058,0.19809973239898682
5623,0.37645968794822693
2388,0.8967255353927612
9442,0.4336843490600586
1632,0.9294707179069519
9891,0.9575304388999939
11349,0.598841667175293
9790,0.40280914306640625
513,0.8414077162742615
3067,0.1502828449010849
4850,0.7705987095832825
8780,0.3386683166027069
5290,0.13579149544239044
59,0.9508705139160156
12279,0.5157157182693481
8822,0.5584008693695068
8566,0.04552203789353371
11,0.09326176345348358
11329,0.45555350184440613
9150,0.5233872532844543
11423,0.6368447542190552
236,0.8655219078063965
2791,0.9062353372573853
9028,0.36405375599861145
4892,0.5184147953987122
7597,0.8805092573165894
3894,0.8673955202102661
851,0.499789834022522
3928,0.8055881857872009
778,0.7831497192382812
8660,0.7387150526046753
11042,0.6044667959213257
10697,0.7957281470298767
2435,0.18691007792949677
5316,0.40657541155815125
12494,0.9168800711631775
8176,0.05176140367984772
554,0.21942782402038574
6152,0.4400968849658966
5138,0.06988605856895447
2199,0.7956299185752869
1433,0.8527776002883911
2970,0.5284976959228516
3897,0.38852187991142273
7834,0.479746550321579
2520,0.8600145578384399
4629,0.07619201391935349
11930,0.4688107967376709
9636,0.48809751868247986
4040,0.7257634997367859
151,0.8071557879447937
10747,0.46278509497642517
11647,0.47725000977516174
12386,0.7728997468948364
1750,0.4545672535896301
10499,0.9418182969093323
7374,0.7426303625106812
5344,0.5651126503944397
11111,0.8758294582366943
4231,0.5807806253433228
8010,0.21621376276016235
6223,0.6331909894943237
8233,0.06698153913021088
5602,0.9094844460487366
8433,0.9490929245948792
4819,0.3429466187953949
7411,0.4650888741016388
398,0.272040992975235
3731,0.10742444545030594
9546,0.5325678586959839
12352,0.9016072750091553
1796,0.08956710994243622
9876,0.192056804895401
520,0.312249094247818
167,0.24312573671340942
6439,0.165202796459198
11821,0.8690515756607056
5966,0.7612196207046509
3598,0.750356137752533
2849,0.23848821222782135
5363,0.2567404508590698
9524,0.7091494202613831
11552,0.8212682604789734
5323,0.7812990546226501
8192,0.2962908148765564
8383,0.7772644758224487
10447,0.4695153832435608
1217,0.8931220769882202
7621,0.20617340505123138
6847,0.6442229747772217
9851,0.8612500429153442
10164,0.6422759294509888
6653,0.7136579155921936
9206,0.5764395594596863
8338,0.5330209732055664
11690,0.9654672741889954
7917,0.035088177770376205
10842,0.22777371108531952
1623,0.19449520111083984
11960,0.8357825875282288
3601,0.9122412204742432
500,0.40731149911880493
795,0.17288565635681152
9519,0.4525693953037262
5187,0.9164479374885559
11378,0.3955767750740051
7691,0.3571181893348694
8745,0.802117645740509
11248,0.8419718146324158
7295,0.3383021950721741
8175,0.18929655849933624
11191,0.8964233994483948
7357,0.6863005757331848
9449,0.9209980964660645
9416,0.39210644364356995
2687,0.3633626401424408
4599,0.7347355484962463
323,0.08042023330926895
1533,0.2801937758922577
5057,0.3008936941623688
2933,0.516048789024353
8389,0.748380184173584
12497,0.07992693036794662
11091,0.20468170940876007
7072,0.5442627668380737
6691,0.3003137409687042
1646,0.4518696069717407
8045,0.6570038199424744
6123,0.3927178978919983
1842,0.05228029564023018
11847,0.6438918709754944
11637,0.25135985016822815
2414,0.7607250809669495
4399,0.5754783153533936
8837,0.11459112912416458
6274,0.23650449514389038
8555,0.04944124445319176
12338,0.5996571183204651
6865,0.1415523886680603
7747,0.6685118079185486
3939,0.6857635974884033
6031,0.15368367731571198
10847,0.5023003220558167
1144,0.8956360816955566
4016,0.45947206020355225
4322,0.8307330012321472
6553,0.2731579840183258
2994,0.670663595199585
8363,0.6272314190864563
1544,0.5864742994308472
6502,0.505416214466095
7928,0.8521364331245422
8758,0.08425671607255936
241,0.8787761926651001
1945,0.572945773601532
35,0.3502684235572815
11926,0.49230828881263733
3881,0.2783253490924835
6511,0.6982675194740295
2411,0.5888820290565491
3004,0.34725531935691833
2462,0.8462762236595154
10243,0.9240887761116028
12260,0.5227880477905273
8652,0.188144251704216
10683,0.8637140989303589
5477,0.8180142641067505
776,0.2764221727848053
12486,0.8854718804359436
12018,0.08635808527469635
11850,0.6058393716812134
9929,0.6784696578979492
859,0.23513410985469818
7218,0.9445880651473999
5312,0.16359193623065948
9017,0.9294516444206238
12275,0.43152064085006714
9134,0.8511338233947754
1269,0.46120214462280273
2775,0.6303661465644836
6080,0.9089171290397644
8296,0.13125450909137726
7805,0.16599838435649872
11137,0.21284186840057373
68,0.6103920340538025
1201,0.8866469860076904
10288,0.25393468141555786
1775,0.6354066133499146
537,0.41074055433273315
8844,0.20534443855285645
11879,0.9085800647735596
6087,0.8809489011764526
5195,0.3538377583026886
3811,0.8134587407112122
12181,0.437274307012558
6962,0.5597314834594727
5522,0.7938020825386047
4759,0.8486804366111755
4501,0.7374892234802246
6001,0.587190568447113
1812,0.8614084124565125
5956,0.8868780732154846
7839,0.8970052003860474
11554,0.89177405834198
9116,0.8190745711326599
1654,0.9268621206283569
2876,0.9523646831512451
12074,0.5726664066314697
10253,0.6848803162574768
8694,0.4173121452331543
2296,0.6038646697998047
3942,0.7496670484542847
7560,0.1502675861120224
11234,0.3420669436454773
3540,0.543251633644104
7633,0.10793576389551163
4631,0.5783402323722839
1208,0.41278865933418274
12216,0.5409214496612549
10111,0.4429575800895691
293,0.8337265253067017
6567,0.9606693387031555
11402,0.6189485192298889
3161,0.22984746098518372
7547,0.9394135475158691
1494,0.642204225063324
2050,0.9361560344696045
4172,0.7994807958602905
7697,0.11691901087760925
4991,0.19189077615737915
288,0.7530178427696228
12268,0.9166265726089478
4124,0.22276103496551514
5969,0.5874953269958496
5943,0.8194650411605835
1216,0.9348704814910889
2538,0.17233987152576447
5274,0.8853124380111694
3125,0.472469687461853
5519,0.8228997588157654
8849,0.7810825705528259
9398,0.38982918858528137
1194,0.33363762497901917
6312,0.6048470735549927
7861,0.7129029035568237
10373,0.570233166217804
8298,0.7723029851913452
8378,0.36943304538726807
8586,0.48686009645462036
1612,0.6190806031227112
7721,0.08256129175424576
6284,0.6654345989227295
7564,0.57941073179245
7206,0.9425673484802246
1868,0.19968992471694946
5356,0.0783814936876297
6442,0.9597234725952148
2453,0.24050500988960266
4552,0.7995620965957642
8716,0.6254370212554932
3469,0.41724392771720886
4521,0.2772235572338104
11140,0.9337365627288818
8759,0.8698973655700684
2037,0.34437859058380127
7272,0.35668256878852844
5862,0.7191827297210693
8925,0.4942103922367096
2690,0.08852526545524597
10437,0.38792476058006287
6266,0.5345808863639832
573,0.3882023096084595
6328,0.553320586681366
8262,0.10099346190690994
5835,0.2545108199119568
9873,0.7335478067398071
10149,0.2647061347961426
4127,0.4387301206588745
10598,0.9689871668815613
5525,0.09019233286380768
9906,0.2129724621772766
8835,0.9360289573669434
4637,0.3115496337413788
11832,0.5380195379257202
9187,0.8600090146064758
7766,0.8800960183143616
4909,0.42526957392692566
11259,0.7702604532241821
10487,0.9386074542999268
10892,0.6027988791465759
1132,0.37380489706993103
9211,0.6565307974815369
9369,0.8208110928535461
634,0.17833898961544037
12477,0.9240469336509705
8484,0.4903278946876526
10133,0.04817099869251251
1732,0.8442215919494629
3190,0.500885546207428
6375,0.6298263669013977
12419,0.6933362483978271
5111,0.5070909857749939
3306,0.35588178038597107
10393,0.11086874455213547
9309,0.6147300601005554
8194,0.7758588194847107
3843,0.44467228651046753
1023,0.054889701306819916
9473,0.729947030544281
6910,0.1198916807770729
1303,0.1267639845609665
3354,0.9496292471885681
2246,0.894548773765564
4402,0.26595544815063477
6779,0.7816219329833984
11867,0.3351748287677765
9149,0.6095498204231262
12285,0.4044542610645294
11315,0.6154305934906006
11067,0.5213736295700073
864,0.8760408759117126
5328,0.7512692809104919
6095,0.10066353529691696
9288,0.516913115978241
11629,0.3270050585269928
813,0.25124213099479675
10902,0.7121977210044861
11561,0.26206305623054504
1470,0.8449098467826843
10515,0.2805550694465637
283,0.3604792654514313
11240,0.48416265845298767
8860,0.6581821441650391
12278,0.7083713412284851
1454,0.3838946521282196
8461,0.9239176511764526
4075,0.40576615929603577
7002,0.93768310546875
5586,0.8246479034423828
7701,0.23198790848255157
8596,0.8006311655044556
5136,0.5352485775947571
6521,0.14354601502418518
90,0.7210527658462524
7019,0.4189516603946686
8636,0.685847282409668
738,0.9481172561645508
7938,0.9315255880355835
10693,0.09716413915157318
10291,0.9389866590499878
7048,0.46164068579673767
2979,0.6970766186714172
11085,0.5790079236030579
11076,0.12064063549041748
5534,0.7766633629798889
3291,0.7054773569107056
7092,0.34054335951805115
7230,0.2773715853691101
7676,0.40870362520217896
10131,0.3888481855392456
805,0.2386169731616974
3179,0.1763344556093216
3716,0.6237812638282776
1585,0.6659966707229614
9915,0.13894380629062653
9733,0.10443836450576782
3746,0.021152423694729805
1016,0.9355401992797852
6040,0.360660195350647
3699,0.6673117876052856
1414,0.5485811829566956
7992,0.5199630856513977
3611,0.23422789573669434
7494,0.8647739887237549
11927,0.32432568073272705
1365,0.5416402816772461
12236,0.5941467881202698
285,0.23847708106040955
12035,0.6465373635292053
11419,0.8307620286941528
3137,0.3156663775444031
4630,0.5406650304794312
9220,0.675471305847168
4123,0.11154503375291824
1878,0.8165308237075806
12172,0.8750647902488708
9630,0.9102455377578735
1579,0.5250476002693176
10359,0.431855171918869
11488,0.7315134406089783
8785,0.5899013876914978
5868,0.3937181830406189
3452,0.251399964094162
6445,0.5291025638580322
3814,0.936650276184082
7304,0.3722955882549286
6620,0.227244570851326
10748,0.07898293435573578
9189,0.2362137883901596
7456,0.2785271108150482
486,0.894344687461853
1136,0.6224991679191589
8515,0.9030448198318481
5598,0.36231496930122375
4301,0.8068361878395081
8485,0.9248639941215515
7666,0.6503877639770508
5423,0.14098979532718658
2751,0.9344688057899475
8620,0.7092572450637817
4711,0.9522666335105896
205,0.1680620312690735
3626,0.6691276431083679
10426,0.05601135641336441
5098,0.7659481763839722
4433,0.4319699704647064
8475,0.36776769161224365
7626,0.33523860573768616
6187,0.7669086456298828
9603,0.18173807859420776
8436,0.1537981629371643
11888,0.06403589993715286
6384,0.4090835750102997
4556,0.02862539514899254
4107,0.8790250420570374
5440,0.6135238409042358
2774,0.755548894405365
1911,0.5860099196434021
11110,0.08336105197668076
1141,0.634676992893219
4814,0.6081891655921936
2535,0.23055912554264069
11209,0.10592914372682571
5495,0.9387472867965698
8690,0.668350338935852
11298,0.26293304562568665
3439,0.7009536623954773
2992,0.908109188079834
10610,0.964570164680481
5142,0.8464493155479431
6229,0.8899827599525452
10961,0.7549252510070801
806,0.9028403759002686
5005,0.55140620470047
4858,0.9549937844276428
12471,0.48514261841773987
10533,0.1116291806101799
11304,0.23100723326206207
7957,0.3274255394935608
10332,0.9514987468719482
6828,0.444803923368454
6325,0.07497239112854004
10398,0.06317257881164551
6902,0.8497751355171204
6011,0.7354949116706848
2030,0.9550058245658875
2678,0.8315792679786682
7881,0.9442087411880493
756,0.27696341276168823
11809,0.9059002995491028
9731,0.7603116631507874
3595,0.6529480218887329
7498,0.5506068468093872
2128,0.3850603997707367
10778,0.3556347191333771
11572,0.4590471088886261
8169,0.926211953163147
8888,0.8437215089797974
6853,0.8647845387458801
4358,0.8817431330680847
4843,0.7050744891166687
11519,0.8375675678253174
9084,0.5839042067527771
11467,0.20782829821109772
687,0.5820682048797607
8509,0.17977240681648254
3083,0.5952446460723877
11497,0.8226272463798523
8805,0.22342494130134583
2417,0.904962420463562
2831,0.21649061143398285
9404,0.3143065869808197
8597,0.6248545050621033
913,0.7749019265174866
8719,0.6903303265571594
887,0.8870947957038879
2768,0.7540014386177063
11051,0.840029776096344
11357,0.29491057991981506
7455,0.9214044213294983
8358,0.5919824838638306
8137,0.6022068858146667
578,0.6397184729576111
4479,0.6239566802978516
5090,0.7706800699234009
9109,0.2787131071090698
10097,0.910071849822998
5711,0.2155686318874359
10322,0.7952331900596619
218,0.27723175287246704
5987,0.6654719710350037
10529,0.10132354497909546
1613,0.16330114006996155
5717,0.7643533945083618
3036,0.254596471786499
3412,0.4502597749233246
2477,0.25380322337150574
6540,0.9448238611221313
11514,0.42043930292129517
211,0.7896328568458557
4680,0.6421699523925781
3917,0.9456263780593872
6489,0.2182902842760086
5278,0.11509689688682556
11454,0.8031492233276367
6652,0.9066543579101562
6961,0.3165495693683624
7548,0.6392574310302734
4182,0.18108119070529938
4766,0.20543603599071503
7194,0.41991126537323
10993,0.9039840698242188
10169,0.8916120529174805
6929,0.8654711842536926
1103,0.06209903955459595
9475,0.3196219503879547
8413,0.33227160573005676
413,0.7482923865318298
2878,0.882593035697937
6429,0.8443101644515991
6960,0.06467284262180328
2282,0.44339147210121155
2482,0.7630384564399719
4315,0.8834549784660339
9896,0.23990873992443085
6371,0.47790250182151794
784,0.7721410393714905
3876,0.13523191213607788
3066,0.4774915874004364
8585,0.24491919577121735
8792,0.9682537913322449
3750,0.04849480837583542
2078,0.8259428143501282
173,0.09924022853374481
650,0.9390192031860352
3821,0.3488737940788269
10500,0.6402273774147034
11823,0.9585187435150146
11011,0.33475902676582336
6251,0.5949965119361877
1883,0.48997336626052856
8040,0.3801192343235016
1211,0.9204649925231934
6991,0.09832678735256195
5940,0.2664467692375183
11884,0.6788591742515564
1323,0.7266068458557129
170,0.5520641207695007
7291,0.7810056209564209
6135,0.31160768866539
5361,0.8280801773071289
2705,0.5340073704719543
9053,0.17020896077156067
1530,0.8909972310066223
1290,0.5399245619773865
10554,0.8898624777793884
12262,0.8556159734725952
9951,0.17343313992023468
8823,0.6751123070716858
3706,0.9334259033203125
11299,0.5150043964385986
3906,0.9328677654266357
306,0.8896625638008118
297,0.9427339434623718
4534,0.3464237451553345
302,0.2059638500213623
12238,0.6031970977783203
6045,0.9248694777488708
10609,0.10419173538684845
4539,0.6858638525009155
11127,0.2994437515735626
1329,0.8588846921920776
5424,0.2595202922821045
3769,0.14610354602336884
9267,0.4097084701061249
3925,0.6943009495735168
7654,0.8504384756088257
10567,0.8351132273674011
9804,0.14271247386932373
9121,0.5389091372489929
3134,0.8573464751243591
7152,0.3985908627510071
6490,0.22384214401245117
11993,0.5106134414672852
3874,0.8056725859642029
3363,0.8235795497894287
11583,0.1864931732416153
7,0.2467990219593048
8253,0.0520029291510582
9137,0.1408204734325409
12431,0.2928905785083771
4292,0.42480823397636414
4376,0.2925107181072235
4018,0.29961010813713074
11934,0.8916817307472229
12001,0.4829791486263275
2629,0.809924840927124
509,0.6805199980735779
7340,0.8736194968223572
3590,0.2548809051513672
11897,0.9533408284187317
5449,0.5645201802253723
6124,0.23339055478572845
4455,0.345594197511673
1469,0.9270252585411072
4067,0.6266215443611145
7333,0.6037988662719727
7293,0.8991114497184753
10348,0.6250088810920715
9568,0.6909598708152771
4638,0.3633761703968048
11895,0.9189527630805969
11739,0.9298784136772156
259,0.5573325157165527
7856,0.8686821460723877
5331,0.9271666407585144
6416,0.45710042119026184
1041,0.5887847542762756
530,0.2893234193325043
492,0.468782901763916
9548,0.8993358016014099
2544,0.859207808971405
9358,0.8192847371101379
5581,0.2535979151725769
8800,0.924148440361023
8466,0.1628556102514267
6275,0.279960960149765
8973,0.5615730881690979
9965,0.7476127743721008
7073,0.7947711944580078
10191,0.2258094996213913
12242,0.2719845175743103
1947,0.8085341453552246
9697,0.3756677806377411
10738,0.4608866572380066
10277,0.5057289600372314
12186,0.8032865524291992
6504,0.3040104806423187
1049,0.26808735728263855
8173,0.32647183537483215
8197,0.6608229279518127
5299,0.7055526971817017
5766,0.45904240012168884
4971,0.8919079303741455
8184,0.48572856187820435
6099,0.7829055786132812
9044,0.5111752152442932
676,0.41653740406036377
10341,0.16742971539497375
10265,0.6310098767280579
5894,0.5404508709907532
3188,0.1817309409379959
6004,0.9483307003974915
5000,0.48980075120925903
7282,0.43907803297042847
4076,0.614549994468689
11084,0.5619363784790039
3663,0.49854621291160583
9293,0.1661931276321411
11459,0.9340299367904663
5824,0.7977226972579956
7808,0.5165659189224243
4663,0.920216977596283
58,0.4072101414203644
10776,0.45136362314224243
4783,0.34067121148109436
3962,0.9169034957885742
381,0.8063017129898071
7638,0.2068297415971756
405,0.2917678952217102
1355,0.36707037687301636
1018,0.8774932026863098
1121,0.884075403213501
3994,0.1697293370962143
11132,0.5689758658409119
12377,0.8597486615180969
7985,0.6665957570075989
2717,0.5195212364196777
2622,0.21103262901306152
3144,0.16314077377319336
10417,0.4269852042198181
2122,0.8445003032684326
4901,0.07477329671382904
